,target,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1217,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1218,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
1219,0,-0.29760377660454496,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
1220,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1221,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.5163864884128452,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
1222,1,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14625074006324193,-0.5759786660595259,1.6728608774715934,0.3764450994808667,1.113190069344434,-0.02557298203102825,1.8805327504750393
1223,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.4148842914682751,-0.5759786660595259,-0.5643708276995513,0.035648977588155634,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
1224,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1225,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,-0.2207899370091511,0.7236953214223887,-0.7760298036240715,-0.06255738859588254,0.08453103756727809,-1.346004567667161
1226,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
1227,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1228,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,1.309400623256115,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1229,0,-0.29760377660454496,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
1230,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,0.7236953214223887,-0.7760298036240715,-0.06255738859588254,0.08453103756727809,-1.346004567667161
1231,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.346004567667161
1232,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
1233,0,-0.29760377660454496,-0.5402049406482926,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,0.40978354672045203,0.08453103756727809,-1.346004567667161
1234,0,-0.29760377660454496,0.16318645493661144,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1235,0,-0.29760377660454496,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
1236,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,1.309400623256115,-0.4299467566977973,-0.5163864884128452,0.19267912751684257,0.08453103756727809,1.8805327504750393
1237,0,-0.29760377660454496,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
1238,0,-0.29760377660454496,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1239,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.035648977588155634,0.40978354672045203,0.08453103756727809,-1.3450869578089835
1240,1,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1241,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
1242,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
1243,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.38080818984323006,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,-0.3684135052796348,-0.02557298203102825,0.3093934934801998
1244,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
1245,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
1246,1,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.16712223676203442,0.19267912751684257,-0.02557298203102825,1.8805327504750393
1247,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
1248,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,0.3764450994808667,-0.3684135052796348,-0.02557298203102825,0.3093934934801998
1249,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14625074006324193,1.309400623256115,1.6728608774715934,0.035648977588155634,0.19267912751684257,-0.02557298203102825,-1.346004567667161
1250,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
1251,0,-0.29760377660454496,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,1.309400623256115,-0.4299467566977973,-0.6750033694335806,-0.06255738859588254,-0.02557298203102825,-1.0317441518270367
1252,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.16712223676203442,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
1253,1,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.5454156878052455,1.309400623256115,0.7236953214223887,0.4794226567491012,-0.3684135052796348,0.08453103756727809,-1.346004567667161
1254,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1255,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.035648977588155634,1.113190069344434,-0.02557298203102825,-1.346004567667161
1256,0,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
1257,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
1258,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1259,1,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,0.19267912751684257,-0.02557298203102825,0.3093934934801998
1260,0,-0.29760377660454496,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
1261,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
1262,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,1.113190069344434,-0.02557298203102825,-1.346004567667161
1263,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1264,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1265,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
1266,0,-0.29760377660454496,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,0.08453103756727809,-1.346004567667161
1267,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,1.113190069344434,-0.02557298203102825,1.8805327504750393
1268,1,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,0.3093934934801998
1269,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.4148842914682751,-0.2207899370091511,0.7236953214223887,-0.5163864884128452,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1270,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1271,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1272,0,-0.29760377660454496,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1273,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,0.08453103756727809,-1.3450869578089835
1274,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,0.19267912751684257,0.08453103756727809,-1.3450869578089835
1275,0,-0.29760377660454496,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,0.035648977588155634,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
1276,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
1277,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
1278,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,0.40978354672045203,-0.02557298203102825,0.3093934934801998
1279,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1280,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.26512319088962893,0.40978354672045203,-0.02557298203102825,-1.346004567667161
1281,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
1282,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
1283,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,0.19267912751684257,-0.02557298203102825,-1.346004567667161
1284,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,1.309400623256115,1.6728608774715934,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1285,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1286,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
1287,1,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,0.7236953214223887,0.26512319088962893,0.19267912751684257,-0.02557298203102825,1.8805327504750393
1288,0,-0.29760377660454496,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,1.309400623256115,-0.4299467566977973,-0.9737645187324043,0.19267912751684257,0.08453103756727809,-1.3450869578089835
1289,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
1290,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.15975391739962455,-1.3450869578089835
1291,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
1292,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
1293,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1294,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1295,0,-0.29760377660454496,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.3581839417753522,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
1296,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,1.113190069344434,-0.02557298203102825,0.3093934934801998
1297,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14625074006324193,1.309400623256115,1.6728608774715934,-0.5163864884128452,0.19267912751684257,-0.02557298203102825,-1.346004567667161
1298,0,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1299,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,0.7236953214223887,-0.2643293391983905,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1300,1,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,0.08453103756727809,1.8805327504750393
1301,0,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,-0.15975391739962455,-1.3450869578089835
1302,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,1.113190069344434,-0.02557298203102825,0.3093934934801998
1303,1,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,1.113190069344434,0.08453103756727809,0.3093934934801998
1304,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1305,0,-0.29760377660454496,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.6750033694335806,-0.06255738859588254,0.08453103756727809,-1.0317441518270367
1306,0,-0.29760377660454496,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,0.19267912751684257,0.08453103756727809,-1.3450869578089835
1307,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1308,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1309,0,-0.29760377660454496,0.16318645493661144,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
1310,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
1311,0,-0.29760377660454496,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.6750033694335806,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1312,0,-0.29760377660454496,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
1313,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,0.7236953214223887,0.035648977588155634,1.113190069344434,-0.02557298203102825,1.8805327504750393
1314,0,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,0.40978354672045203,0.08453103756727809,-1.346004567667161
1315,0,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,0.19267912751684257,0.08453103756727809,-1.346004567667161
1316,0,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1317,1,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,1.113190069344434,-0.02557298203102825,0.3093934934801998
1318,0,-0.29760377660454496,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.3581839417753522,-0.2207899370091511,1.6728608774715934,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1319,0,-0.29760377660454496,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.02557298203102825,1.8805327504750393
1320,1,-0.29760377660454496,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
1321,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,0.19267912751684257,-0.02557298203102825,1.8805327504750393
1322,1,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.9447577747431782,0.19267912751684257,-0.02557298203102825,1.8805327504750393
1323,0,-0.29760377660454496,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
1324,0,-0.29760377660454496,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1325,1,-0.29760377660454496,-0.07689241044189353,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.5454156878052455,1.309400623256115,-0.5643708276995513,0.16712223676203442,0.19267912751684257,0.08453103756727809,1.8805327504750393
1326,0,-0.29760377660454496,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
1327,0,-0.29760377660454496,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
1328,0,-0.29760377660454496,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
1329,1,-0.29760377660454496,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,1.113190069344434,-0.02557298203102825,0.3093934934801998
1330,0,-0.29760377660454496,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
